condo,floor,all_floor,address,size,distance_to_bts,car_park,fitness,pool,distance_to_shopping,distance_to_trollway,security,price_facility,bedroom,restroom,price_a,owner,price_per_area,year,price
เดอะ คีย์ MRT เพชรเกษม 48,7,30,ภาษีเจริญ,27.8,1.3,0.46,มี,มี,1.5,10.2,รปภ;คียการด์;กล้องวงจรปิด,18348,1,1,400000,แลนด์แอนด์เฮ้าส์,103900,2561,2890000
MAXXI Ratchayothin – Phahol 34,3,8,จตุจักร,22,1.1,0.8,มี,มี,3.8,4.8,รปภ;คียการด์;กล้องวงจรปิด,12000,3,1,0,บริษัท แม็กซิมัส เอสเตท จำกัด ร่วมกับ บจก.อาร์เคพลัส เอสเตท จำกัด,79090,2561,1740000
MAGNIX Ramintra 21,4,8,บางเขน,23,0.3,0.8,มี,มี,1.5,5.4,รปภ;คียการด์;กล้องวงจรปิด,12000,1,1,0,บริษัท เดอะ รอยัล เรสซิเดนซ์ จำกัด,73600,2562,1590000
ชีวาทัย เพชรเกษม 27 ,10,26,ภาษีเจริญ,23,0.3,0.8,มี,มี,0.1,14.7,รปภ;คียการด์;กล้องวงจรปิด,9660,1,1,0,บริษัท ชีวาทัย จำกัด (มหาชน),85000,2559,2200000
แอสปาย สุขุมวิท-อ่อนนุช,3,8,สวนหลวง,26.5,2.3,0.8,มี,มี,0.9,5.1,รปภ;คียการด์;กล้องวงจรปิด,18132,1,1,0,AP Thailand,86000,2562,1890000
Present Condo,3,8,ธนบุรี,32,4.2,0,มี,มี,2.1,7,รปภ;คียการด์;กล้องวงจรปิด,17600,1,1,100000,บริษัท พรีบิลท์ จำกัด (มหาชน),90000,2559,1390000
PE-LA วุฒากาศ,9,21,จอมทอง,33,0.1,0.47,มี,มี,1.3,6.5,รปภ;คียการด์;กล้องวงจรปิด,17820,2,2,100000,บริษัท ชนันธร ดีเวลลอปเม้นท์ กรุ๊ป จำกัด,85000,2559,2300000
NYE By Sansiri,10,30,คลองสาน,35,0.35,0.52,มี,มี,1.5,2.6,รปภ;คียการด์;กล้องวงจรปิด,17820,1,1,100000,บริษัท แสนสิริ จำกัด (มหาชน),145000,2559,3300000
นิช ไอดี พระราม 2- ดาวคะนอง,5,8,จอมทอง,28,7,0.48,มี,มี,5,1,รปภ;คียการด์;กล้องวงจรปิด,17820,1,1,0,บริษัท เสนาดีเวลลอปเม้นท์ จำกัด (มหาชน),100000,2558,1620000
แอสปาย สาทร-ตากสิน (คอปเปอร์ โซน),5,21,ภาษีเจริญ,26,0.55,0.35,มี,มี,3,7.7,รปภ;คียการด์;กล้องวงจรปิด,10140,1,1,150000,บริษัท เอพี (ไทยแลนด์) จำกัด (มหาชน),175000,2558,1990000
